date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2019-01-08,0.8702698,1.0,1116.4000244140625,0.046999256140883405,0.14230258672479779,0
2019-01-09,0.85273993,1.0,1121.050048828125,0.04110428085066897,0.12377078188063262,0
2019-01-10,0.8166726,1.0,1118.6700439453125,0.049478374687436766,0.15015547255526585,0
2019-01-11,0.81444836,1.0,1116.550048828125,0.05669242218407411,0.17320766684933075,0
2019-01-14,0.86745435,1.0,1118.5999755859375,0.056213129139284224,0.17166680782563382,1
2019-01-15,0.79694855,1.0,1122.0,0.04770947352662658,0.1445486799234068,0
2019-01-16,0.839668,1.0,1122.4000244140625,0.04604412911306199,0.1392865096656395,0
2019-01-17,0.83811474,1.0,1118.77001953125,0.051520878859971475,0.1566518265067942,0
2019-01-18,0.8497953,1.0,1120.550048828125,0.05165320812162166,0.15707353737111962,0
2019-01-21,0.76983047,1.0,1125.7900390625,0.04626969862310237,0.13999833670498596,0
2019-01-22,0.6573084,1.0,1132.3699951171875,0.0409053105334789,0.12314874606011661,0
2019-01-23,0.5250916,1.0,1130.1500244140625,0.03594212647851536,0.1077053375663184,0
2019-01-24,0.7749733,1.0,1125.3299560546875,0.04423594078255921,0.13359094585414533,0
2019-01-25,0.7795281,1.0,1126.75,0.04260928312902146,0.12848313960832614,1
2019-01-28,0.8243522,1.0,1118.010009765625,0.05258453730197332,0.16004437316426334,0
2019-01-29,0.77307576,1.0,1119.699951171875,0.050772617786355,0.15426913902914063,0
2019-01-30,0.8753422,1.0,1117.8699951171875,0.05771692577229093,0.1765057483092065,0
2019-01-31,0.9030108,1.0,1109.0,0.06704235850850981,0.20680568793859577,1
2019-02-01,0.89393353,1.0,1111.550048828125,0.06324494954764082,0.19440634643774435,0
2019-02-04,0.893031,1.0,1118.300048828125,0.05575424560812148,0.17019280474128107,1
2019-02-05,0.8657873,1.0,1121.0999755859375,0.05816616218703485,0.17795384245389068,0
2019-02-06,0.8205828,1.0,1118.699951171875,0.06798073848886843,0.20988262711269523,0
2019-02-07,0.85173786,1.0,1121.6300048828125,0.07338421419284091,0.22770056601703037,0
2019-02-08,0.8367947,1.0,1123.75,0.08266965465100107,0.2587189943567665,0
2019-02-11,0.82962304,1.0,1122.8800048828125,0.0798393630879719,0.2492105587620954,0
2019-02-12,0.8323106,1.0,1125.02001953125,0.07751858582377658,0.24144904004584355,0
2019-02-13,0.83692133,1.0,1120.300048828125,0.07741674255881059,0.2411091645696013,1
2019-02-14,0.80942875,1.0,1123.719970703125,0.07962836187093947,0.24850358501816072,0
2019-02-15,0.8164836,1.0,1128.300048828125,0.07917216359909518,0.2469759577349646,0
2019-02-18,0.766908,1.0,1125.31005859375,0.0705760348167932,0.2184193188539989,0
2019-02-19,0.8253999,1.0,1124.280029296875,0.08126088071554483,0.25398028172145204,0
2019-02-20,0.807991,1.0,1121.4200439453125,0.08032668627695783,0.25084436954067924,0
2019-02-21,0.88053966,1.0,1121.719970703125,0.07646295133489245,0.23792909062663337,1
2019-02-22,0.8078826,1.0,1124.1500244140625,0.07684028199691229,0.23918652540703889,0
2019-02-25,0.83896065,1.0,1122.31005859375,0.07392785092480247,0.2295026580058419,1
2019-02-26,0.78474,1.0,1117.199951171875,0.07529538023068372,0.23404351377907684,0
2019-02-27,0.78763455,1.0,1114.300048828125,0.08459122824660681,0.2652015011192941,0
2019-02-28,0.80465984,1.0,1115.0999755859375,0.08748098911657376,0.27499132221715183,0
2019-03-01,0.72014093,1.0,1124.219970703125,0.07695114125353841,0.23955611699119683,0
2019-03-04,0.6055845,1.0,1126.81005859375,0.07450230900196608,0.23140880035835787,0
2019-03-05,0.4759209,1.0,1128.1500244140625,0.07376675876628003,0.22896847594360836,0
2019-03-06,0.5235248,1.0,1126.199951171875,0.07188784098558076,0.22274919864633147,0
2019-03-07,0.6513882,1.0,1127.0,0.07289265697787273,0.2260726012344323,0
2019-03-08,0.66395026,1.0,1133.0699462890625,0.07033994106296326,0.21764111166534938,1
2019-03-11,0.7050867,1.0,1134.06005859375,0.06738613294410678,0.2079323256363519,0
2019-03-12,0.7558503,1.0,1130.77001953125,0.06360260763264103,0.19557060029393702,0
2019-03-13,0.7589343,1.0,1127.27001953125,0.06097029041660296,0.1870192136228006,1
2019-03-14,0.71800345,1.0,1129.5899658203125,0.054913757357811344,0.16749617947028494,0
2019-03-15,0.46234202,1.0,1135.4200439453125,0.048827693065563116,0.14809095531350036,0
2019-03-18,0.6097187,1.0,1132.72998046875,0.05011787496589193,0.1521868801521995,0
2019-03-19,0.62087405,1.0,1131.199951171875,0.05180348319105099,0.15755256054298505,0
2019-03-20,0.5655015,1.0,1129.719970703125,0.04517051182614251,0.13653239231587322,0
2019-03-21,0.62413824,1.0,1125.0,0.04775108506944448,0.14468036783015314,0
2019-03-22,0.7096423,1.0,1127.77001953125,0.04922991263265408,0.14936685229603097,1
2019-03-25,0.6991834,1.0,1135.1400146484375,0.04449672209050659,0.13441122065260425,0
2019-03-26,0.7157669,1.0,1133.8499755859375,0.049124729409993906,0.14903310672990044,0
2019-03-27,0.81169343,1.0,1133.9300537109375,0.05285152416985173,0.1608969515271772,1
2019-03-28,0.7665835,1.0,1138.5,0.047984194012132164,0.14541827036950128,0
2019-03-29,0.68484473,1.0,1134.3199462890625,0.051740308074955,0.15735116505179225,0
2019-04-01,0.82808304,1.0,1136.699951171875,0.05035628810871651,0.15294481329171417,1
2019-04-02,0.790638,1.0,1132.6700439453125,0.05758073240460293,0.1760669652610849,0
2019-04-03,0.8164536,1.0,1136.3900146484375,0.05476992003808667,0.16703509950631412,0
2019-04-04,0.76902497,1.0,1133.530029296875,0.06032482873455791,0.18492848963354058,0
2019-04-05,0.7630455,1.0,1134.300048828125,0.05615793743259112,0.17148945946211747,0
2019-04-08,0.68675303,1.0,1136.68994140625,0.0571835798244027,0.174788044781643,0
2019-04-09,0.7521387,1.0,1141.1099853515625,0.054736144402642184,0.1669268467806433,0
2019-04-10,0.61358285,1.0,1140.0999755859375,0.05260940422169913,0.1601237642348543,0
2019-04-11,0.7750168,1.0,1135.9000244140625,0.04879824848073033,0.14799758940213192,1
2019-04-12,0.72037053,1.0,1140.989990234375,0.04800219107969528,0.14547525274016349,0
2019-04-15,0.7228408,1.0,1133.4300537109375,0.057295058652831354,0.17514693965695827,1
2019-04-16,0.7118139,1.0,1133.199951171875,0.056106672136060354,0.1713247436400418,0
2019-04-17,0.6219029,1.0,1135.699951171875,0.046764206837442535,0.141559869317486,0
2019-04-18,0.5431833,1.0,1130.199951171875,0.046266184145806966,0.13998724387778738,0
2019-04-19,0.60040194,1.0,1136.1099853515625,0.040656330876512214,0.12237068494809811,0
2019-04-22,0.34555408,1.0,1134.5,0.04356990190474885,0.1314977161527291,1
2019-04-23,0.28364822,1.0,1140.0400390625,0.03928802099706963,0.11810101734474254,0
2019-04-24,0.21494247,1.0,1142.0,0.030884430412653208,0.0921115669611905,0
2019-04-25,0.11288238,0.0,1155.260009765625,0.019753082506242192,0.05829954475738397,0
2019-04-26,0.10279435,0.0,1159.0,0.010698899408164264,0.03130833259175825,0
2019-04-29,0.11889767,0.0,1157.72998046875,0.011686688195978956,0.03423084006521471,1
2019-04-30,0.0762125,0.0,1158.7900390625,0.009414917061421724,0.027517586221468715,0
2019-05-01,0.048463084,0.0,1163.260009765625,0.009447578479543361,0.02761390040099343,0
2019-05-02,0.01494446,0.0,1164.6700439453125,0.0052803816632196465,0.015373068410633017,0
2019-05-03,0.019835705,0.0,1166.1099853515625,0.0005574297641113279,0.0016156305294747764,0
2019-05-06,0.032547534,0.0,1163.3299560546875,0.002080273040952152,0.006038084582336456,0
2019-05-07,0.011654592,0.0,1168.050048828125,-0.0037242390945613213,-0.010750406696668269,0
2019-05-08,0.012114803,0.0,1171.300048828125,-0.002347818565150206,-0.006786086792526347,0
2019-05-09,0.017116455,0.0,1172.18994140625,-0.007157451434926854,-0.020593442155980024,0
2019-05-10,0.016659923,0.0,1179.18994140625,-0.014738832313794581,-0.04210163101459774,0
2019-05-13,0.029127033,0.0,1174.4200439453125,-0.016365603492997316,-0.04667605678626696,0
2019-05-14,0.010807931,0.0,1187.1800537109375,-0.02282728518857724,-0.06470481319439247,0
2019-05-15,0.019583702,0.0,1186.9300537109375,-0.02386836362970668,-0.06758847437185445,0
2019-05-16,0.025741681,0.0,1186.0400390625,-0.02313586605242468,-0.06556015283439676,0
2019-05-17,0.024166733,0.0,1190.489990234375,-0.02233531238265818,-0.06334007879408365,0
2019-05-20,0.017210979,0.0,1193.8299560546875,-0.024191053957344,-0.06848110408910002,0
2019-05-21,0.016370859,0.0,1193.3299560546875,-0.01966762887669382,-0.055917206484507376,0
2019-05-23,0.024131995,0.0,1188.800048828125,-0.017900427677347452,-0.050978794503035996,0
2019-05-24,0.019838905,0.0,1188.800048828125,-0.02226622786525856,-0.06314833374424733,0
2019-05-27,0.029717084,0.0,1185.0,-0.016295408095991615,-0.04647896562832465,0
2019-05-28,0.028904295,0.0,1182.31005859375,-0.013947367008194989,-0.03987086974311749,0
2019-05-29,0.02083798,0.0,1187.5799560546875,-0.01626833308406972,-0.04640293862167311,0
2019-05-30,0.033333376,0.0,1192.2099609375,-0.014242441369469616,-0.040702940157874234,0
2019-05-31,0.03416812,0.0,1188.3800048828125,-0.007480784439245269,-0.02151712066336553,0
2019-06-03,0.042846084,0.0,1187.8699951171875,-0.013014859371016319,-0.03723821610671363,0
2019-06-04,0.055900346,0.0,1178.3499755859375,-0.004879704772888682,-0.014070328724756886,0
2019-06-05,0.05273424,0.0,1176.050048828125,-0.0005867636987474389,-0.0016988062483646038,0
2019-06-06,0.06940038,0.0,1178.739990234375,-0.001467652309315448,-0.004245617201363516,1
2019-06-07,0.053497657,0.0,1177.0,0.0037977661029100496,0.011041135904473531,0
2019-06-10,0.038764313,0.0,1180.760009765625,0.0025661686302167475,0.007451848483880585,1
2019-06-11,0.024399709,0.0,1182.0999755859375,0.004678140099050321,0.013611965653244296,0
2019-06-12,0.016532209,0.0,1177.97998046875,0.009745480109247584,0.02849264556154041,0
2019-06-13,0.016623583,0.0,1183.4300537109375,0.0038446942796028782,0.01117806566771895,0
2019-06-14,0.017975617,0.0,1181.0799560546875,0.004258838930496722,0.012387007498064317,0
2019-06-17,0.020908754,0.0,1185.8900146484375,0.0023526963108186916,0.0068305683949208,0
2019-06-18,0.01576483,0.0,1185.3499755859375,0.003138288927104549,0.009118159062847297,0
2019-06-19,0.017123243,0.0,1173.5799560546875,0.012227626743466002,0.03583357576729718,0
2019-06-20,0.02640572,0.0,1170.300048828125,-0.0006067529506843528,-0.0017566460928056804,0
2019-06-21,0.025134662,0.0,1157.2099609375,0.01323879751861412,0.03883391260820823,0
2019-06-24,0.019636879,0.0,1158.31005859375,0.00789935499209804,0.02305489327716992,0
2019-06-25,0.02349327,0.0,1152.469970703125,0.008946054002135773,0.026135622803262315,0
2019-06-26,0.013978222,0.0,1155.7099609375,0.0074845979583368916,0.021835824127075742,0
2019-06-27,0.02053607,0.0,1152.5,0.0074273827277657745,0.02166772971015396,0
2019-06-28,0.022878662,0.0,1155.510009765625,0.0032799707752153573,0.009531088571969493,0
2019-07-01,0.020414623,0.0,1155.5999755859375,0.005166122212920676,0.0150387917412238,0
2019-07-02,0.019150903,0.0,1159.75,0.0021383750538910284,0.00620707002309584,0
2019-07-03,0.022501878,0.0,1165.5799560546875,-0.00500176416418574,-0.014420607118553308,0
2019-07-04,0.013241138,0.0,1168.8699951171875,-0.006561930734258925,-0.018890700188339826,0
2019-07-05,0.011717799,0.0,1167.1300048828125,-0.005526334808368394,-0.015925059459140356,0
2019-07-08,0.008625341,0.0,1174.02001953125,-0.01505088810356714,-0.04298023297688047,0
2019-07-09,0.0078124944,0.0,1179.8499755859375,-0.022121435882537233,-0.06274637817848894,0
2019-07-10,0.009884787,0.0,1181.47998046875,-0.023284363865996638,-0.06597158377510048,0
2019-07-11,0.010412322,0.0,1175.530029296875,-0.015635504346755202,-0.04462481602531376,0
2019-07-12,0.010786053,0.0,1174.0799560546875,-0.007009727426405932,-0.02017124304625373,0
2019-07-15,0.010693118,0.0,1176.4100341796875,-0.007641885034280316,-0.021977130282877844,0
2019-07-16,0.009499267,0.0,1178.4300537109375,-0.010157660809602564,-0.02914236080954058,0
2019-07-17,0.012212624,0.0,1177.8800048828125,-0.014110091900949695,-0.040329790697156254,0
2019-07-18,0.010123113,0.0,1178.68994140625,-0.017714482900896722,-0.05045819388538908,0
2019-07-19,0.010708493,0.0,1170.77001953125,-0.011821250620898005,-0.03386153105505929,0
2019-07-22,0.011024333,0.0,1175.1099853515625,-0.018015372355957737,-0.05130051844096584,0
2019-07-23,0.016833426,0.0,1174.760009765625,-0.015075386283393555,-0.04304918595175811,0
2019-07-24,0.019285914,0.0,1176.800048828125,-0.017012252464797428,-0.04849043111758722,0
2019-07-25,0.014504384,0.0,1176.550048828125,-0.015112004214852037,-0.04315224531116202,0
2019-07-26,0.012968604,0.0,1182.3900146484375,-0.018631778874946936,-0.05302458861283865,0
2019-07-29,0.012643021,0.0,1183.3499755859375,-0.021785633860439302,-0.06181372696087173,0
2019-07-30,0.008175899,0.0,1181.8499755859375,-0.011092766106004959,-0.031796863588474444,0
2019-07-31,0.0096262535,0.0,1180.6500244140625,-0.014331125731954053,-0.040952925939829465,0
2019-08-01,0.007759174,0.0,1186.31005859375,-0.01577166346375869,-0.04500757914536013,0
2019-08-02,0.007293333,0.0,1194.75,-0.021427056359855645,-0.06081714879723554,0
2019-08-05,0.015827911,0.0,1203.93994140625,-0.02260076271389222,-0.06407660085506539,0
2019-08-06,0.006914016,0.0,1216.6500244140625,-0.034825129878736316,-0.09758503915255423,0
2019-08-07,0.009238969,0.0,1212.530029296875,-0.028411727882866944,-0.08010490307212037,0
2019-08-08,0.008203724,0.0,1212.22998046875,-0.020713879178151373,-0.058832988051292334,0
2019-08-09,0.009237515,0.0,1207.030029296875,-0.010074342712725226,-0.028905613061710578,0
2019-08-12,0.010649099,0.0,1213.199951171875,-0.019650483662882245,-0.05586937551682991,0
2019-08-13,0.009316172,0.0,1217.6300048828125,-0.028867574117841688,-0.08135459644433973,0
2019-08-14,0.017195305,0.0,1204.72998046875,-0.017655424764123517,-0.050292806198132256,0
2019-08-15,0.018906005,0.0,1215.6400146484375,-0.02582180108435761,-0.07298353723228734,0
2019-08-16,0.02730925,0.0,1211.5,-0.01684691224076562,-0.04802673316826045,0
2019-08-19,0.034445588,0.0,1207.489990234375,-0.018103657610709867,-0.05154757559617118,0
2019-08-20,0.028098103,0.0,1210.530029296875,-0.024625625033907528,-0.06968233517782074,0
2019-08-21,0.041833542,0.0,1205.280029296875,-0.02266698833076386,-0.06426029221624185,1
2019-08-22,0.029614042,0.0,1201.3199462890625,-0.014858635820604649,-0.042439003633481964,0
2019-08-23,0.025427544,0.0,1208.56005859375,-0.021827632557630317,-0.06193040671129302,0
2019-08-26,0.027333815,0.0,1212.6500244140625,-0.023782596165161207,-0.06735112924140463,0
2019-08-27,0.01606758,0.0,1210.72998046875,-0.017179657804260784,-0.04895976999764107,0
2019-08-28,0.021379245,0.0,1210.760009765625,-0.01601474651627366,-0.04569067134914617,0
2019-08-29,0.029027173,0.0,1211.3699951171875,-0.005753791765703009,-0.016576931296275466,0
2019-08-30,0.030159127,0.0,1207.1600341796875,-0.001151475039829375,-0.0033319806484357617,0
2019-09-02,0.03233083,0.0,1209.1500244140625,0.007029731487719237,0.020499957884857256,0
2019-09-03,0.023631487,0.0,1212.77001953125,0.001467738539218777,0.004257703447002159,0
2019-09-04,0.023861803,0.0,1210.47998046875,0.0007269883823042278,0.0021074107513767704,0
2019-09-05,0.022070374,0.0,1202.68994140625,0.007167364497470574,0.020904042129382683,0
2019-09-06,0.018586872,0.0,1196.0,0.0034280732323892504,0.009962849103508642,0
2019-09-09,0.021664567,0.0,1191.6199951171875,-0.0028028782950927367,-0.008097883303221254,0
2019-09-10,0.019794099,0.0,1190.8599853515625,-0.0037955927538497747,-0.010955634116782687,0
2019-09-11,0.022548776,0.0,1189.5,-0.0048927669517129235,-0.01410781764145208,0
2019-09-12,0.028126309,0.0,1189.800048828125,-0.0019583779033249815,-0.005662548120303201,0
2019-09-13,0.023408785,0.0,1180.75,0.005886047996506383,0.01714620551251711,0
2019-09-16,0.017304637,0.0,1178.719970703125,0.018019538789781464,0.053096347478405415,0
2019-09-17,0.03299311,0.0,1183.2900390625,0.0011915186157505087,0.0034555232857251816,0
2019-09-18,0.026229754,0.0,1185.6500244140625,0.003154379587031464,0.00916504946920127,0
2019-09-19,0.025120633,0.0,1189.550048828125,0.017166088888077136,0.05054089982741372,0
2019-09-20,0.020949937,0.0,1193.8599853515625,0.014189321766717944,0.041659483190343405,0
2019-09-23,0.01380406,1.0,1193.1300048828125,0.03261173050753108,0.09742086473567912,0
2019-09-24,0.015526308,1.0,1193.010009765625,0.037702936354730765,0.11316823980139223,0
2019-09-25,0.013590316,1.0,1193.93994140625,0.051434776616449795,0.15637748734511714,0
2019-09-26,0.010405088,1.0,1197.8900146484375,0.04924491356720062,0.14941445531854414,0
2019-09-27,0.017340895,1.0,1198.6300048828125,0.04615264599059565,0.13962891875575756,0
2019-09-30,0.008804461,1.0,1201.9100341796875,0.05076920717522482,0.1542582859861119,0
2019-10-01,0.012002188,1.0,1198.0,0.025542550572568823,0.07579844170317318,0
2019-10-02,0.009600756,1.0,1201.68994140625,0.02445723612702011,0.0725037168504552,0
2019-10-03,0.0077849845,0.0,1203.5699462890625,0.00716202256774956,0.020888356513218298,0
2019-10-04,0.011462998,0.0,1200.0799560546875,0.009624399415932405,0.028135424464845293,0
2019-10-07,0.012634868,1.0,1191.3299560546875,0.026331911623439064,0.0781988892968295,0
2019-10-08,0.010322194,0.0,1195.760009765625,0.017478444038414587,0.05147569951996567,0
2019-10-09,0.011944778,1.0,1198.3699951171875,0.03034120138163754,0.09044529744331098,0
2019-10-10,0.01784222,1.0,1196.780029296875,0.02512570861224095,0.07453223809524578,0
2019-10-11,0.012949465,1.0,1188.81005859375,0.03952691171704892,0.11884568311805976,0
2019-10-14,0.027555088,1.0,1182.489990234375,0.03434277303566291,0.10275859341898608,0
2019-10-15,0.025170853,1.0,1182.300048828125,0.02792016273563047,0.08303938415929113,0
2019-10-16,0.019049136,1.0,1183.9300537109375,0.026031897908546098,0.07728613461987321,0
2019-10-17,0.022826502,0.0,1184.8299560546875,0.02083003859314836,0.06154046849658301,0
2019-10-18,0.01905319,1.0,1177.27001953125,0.028685024651095903,0.08537551231303198,0
2019-10-21,0.013400695,1.0,1178.0799560546875,0.03040546456569393,0.0906423277647812,0
2019-10-22,0.013881221,1.0,1171.4000244140625,0.034983762689648534,0.10473941121538055,0
2019-10-23,0.021099983,1.0,1171.260009765625,0.043790480879444926,0.1321906721020183,0
2019-10-24,0.024332726,1.0,1169.699951171875,0.04867920479907384,0.14762016416256962,0
2019-10-25,0.035525817,1.0,1174.25,0.03492442815893115,0.10455595495822312,1
2019-10-28,0.03646489,1.0,1170.8199462890625,0.040381981402631606,0.12151375199637426,1
2019-10-29,0.033906974,1.0,1166.760009765625,0.05492986156869284,0.16754780999848595,0
2019-10-30,0.027862048,1.0,1165.75,0.056298524454482024,0.17194124455289028,0
2019-10-31,0.029740782,1.0,1163.699951171875,0.059078802857013946,0.18089929297854535,0
2019-11-01,0.028692298,1.0,1168.550048828125,0.05215861420141854,0.15868510717797957,0
2019-11-04,0.0341522,1.0,1163.800048828125,0.049037587123774706,0.14875665298709606,0
2019-11-05,0.03781674,1.0,1161.81005859375,0.05042990064247643,0.1531788989638576,0
2019-11-06,0.034094233,1.0,1155.199951171875,0.04812161551273664,0.14585342177367688,0
2019-11-07,0.0830109,1.0,1160.0799560546875,0.045583069172793866,0.1378324537870197,1
2019-11-08,0.038981557,1.0,1158.5999755859375,0.056257599762138844,0.17180971875348994,0
2019-11-11,0.0720104,1.0,1158.5999755859375,0.05510959514188385,0.1681241420717483,1
2019-11-12,0.035616,1.0,1163.9000244140625,0.0492739706013916,0.14950666675604496,0
2019-11-13,0.03579469,1.0,1164.949951171875,0.05457751902649721,0.1664185318813185,0
2019-11-14,0.023466963,1.0,1169.8599853515625,0.04168876629846752,0.12559934831048514,0
2019-11-15,0.027820373,1.0,1167.52001953125,0.04383644886977889,0.13233511700335554,0
2019-11-18,0.031832237,1.0,1162.3299560546875,0.05168073665009176,0.1571612787607266,0
2019-11-19,0.026515663,1.0,1165.68994140625,0.05143741991586426,0.15638590879765424,0
2019-11-20,0.019517811,1.0,1165.8199462890625,0.05209218004235838,0.15847318716901215,0
2019-11-21,0.01841929,1.0,1168.260009765625,0.04896166152546,0.14851581903025224,0
2019-11-22,0.014329263,1.0,1175.22998046875,0.04838200717861496,0.14667826063103973,0
2019-11-25,0.016409965,1.0,1179.489990234375,0.0379061808982506,0.11379993801042443,0
2019-11-26,0.017973732,1.0,1172.4100341796875,0.04427624346092829,0.13371769056842786,0
2019-11-27,0.015875364,1.0,1172.5999755859375,0.04600893259888483,0.13917546669734526,0
2019-11-28,0.015751252,1.0,1175.3599853515625,0.049372132810457714,0.1498182167666191,0
2019-11-29,0.014417866,1.0,1177.010009765625,0.053134670515634363,0.16180158069525263,0
2019-12-02,0.012255917,1.0,1181.469970703125,0.049556950476938644,0.15040494636957114,0
2019-12-03,0.010238285,1.0,1183.7900390625,0.03977052897992994,0.11960541675753711,0
2019-12-04,0.012656658,1.0,1187.6300048828125,0.042664839838155055,0.12865734206174784,0
2019-12-05,0.010735811,1.0,1189.4599609375,0.04079163748648407,0.12279347413336983,0
2019-12-06,0.012191785,1.0,1187.97998046875,0.03576658776489605,0.1071616940798854,0
2019-12-09,0.012679423,1.0,1186.1099853515625,0.031093242058729764,0.09275250713024863,0
2019-12-10,0.010353719,1.0,1188.6800537109375,0.025625029075239558,0.0760490950105488,0
2019-12-11,0.0146852145,0.0,1189.0699462890625,0.0224965739681533,0.0665684329795464,0
2019-12-12,0.0155360615,0.0,1187.9300537109375,0.02310738000619228,0.06841514224981937,0
2019-12-13,0.020370305,1.0,1169.5899658203125,0.02694963230908276,0.0800798225781012,0
2019-12-16,0.032975607,0.0,1172.530029296875,0.01978623198741203,0.05839920593780934,0
2019-12-17,0.016650183,1.0,1167.4599609375,0.025559838357679165,0.07585097635336191,0
2019-12-18,0.023681544,0.0,1162.780029296875,0.023185779131245088,0.06865232544453392,0
2019-12-19,0.025471646,1.0,1164.3599853515625,0.034697194100039574,0.10385355514388572,0
2019-12-20,0.026391203,1.0,1161.06005859375,0.035786199387598305,0.1072224226145424,0
2019-12-23,0.029353913,1.0,1159.300048828125,0.04105923710954196,0.12362994303510044,0
2019-12-24,0.031196263,1.0,1161.5699462890625,0.042683678484792376,0.12871641612498608,0
2019-12-25,0.02476778,1.0,1162.22998046875,0.04484482072658835,0.13550675332836248,0
2019-12-26,0.022871062,1.0,1159.75,0.04450095740596027,0.13442454583567987,0
2019-12-27,0.02619728,1.0,1161.199951171875,0.04279199583707838,0.12905611601691214,0
2019-12-30,0.019692397,1.0,1160.6800537109375,0.04076915609755738,0.12272321987606705,0
2019-12-31,0.012970215,1.0,1156.3499755859375,0.044623147555125975,0.13480902558517505,0
2020-01-01,0.019946609,1.0,1153.75,0.04463705308775734,0.13485278571149473,0
2020-01-02,0.020981023,1.0,1153.969970703125,0.0412056206273308,0.12408768452152019,0
2020-01-03,0.02136648,1.0,1157.1500244140625,0.03930344338175118,0.11814908191726659,0
2020-01-06,0.031533975,1.0,1165.8499755859375,0.027996753726424517,0.0832731685773982,0
2020-01-07,0.028545527,1.0,1167.4200439453125,0.026528558305767502,0.07879743719036636,0
2020-01-08,0.031510033,1.0,1166.4599609375,0.02935376385045907,0.08742075306515718,0
2020-01-09,0.02440686,1.0,1161.260009765625,0.03178447020416808,0.0948759652311244,0
2020-01-10,0.048908006,1.0,1157.81005859375,0.03514388314752681,0.10523458674519914,1
2020-01-13,0.046875466,1.0,1156.9300537109375,0.0293881206482125,0.08752589638985242,0
2020-01-14,0.056543656,1.0,1153.93994140625,0.03618906692382451,0.10847040810788178,0
2020-01-15,0.05698936,1.0,1157.050048828125,0.030223386394169438,0.09008413832919238,0
2020-01-16,0.05753924,1.0,1156.780029296875,0.033705621852820444,0.10079194363327182,0
2020-01-17,0.057914834,1.0,1158.77001953125,0.03516659847351278,0.10530484608725854,1
2020-01-20,0.051512398,1.0,1160.3599853515625,0.03741945990334816,0.11228756708133547,1
2020-01-21,0.0464922,1.0,1157.5699462890625,0.04009263917784733,0.12061045334863851,0
2020-01-22,0.03363182,1.0,1168.739990234375,0.027148878907092833,0.08068697796805147,0
2020-01-23,0.03741037,1.0,1163.72998046875,0.03480188761974379,0.10417713537792861,0
2020-01-24,0.034592547,1.0,1167.5999755859375,0.029916113772962882,0.08914256977796531,0
2020-01-27,0.0271043,1.0,1169.1500244140625,0.02641235447802215,0.07844371280875362,0
2020-01-28,0.027855203,0.0,1176.72998046875,0.01360550851202702,0.03992341858882975,0
2020-01-29,0.02707839,0.0,1174.280029296875,0.01954384865560277,0.057670642238071945,0
2020-01-30,0.024897814,0.0,1178.0799560546875,0.019404442995634152,0.05725176096313622,0
2020-01-31,0.026272831,0.0,1187.1199951171875,0.011262547318030558,0.032975298182502,0
2020-02-03,0.00974517,0.0,1194.8699951171875,0.0008787975532200676,0.002547845393604531,0
2020-02-04,0.008002018,0.0,1189.3599853515625,0.00841629942902955,0.02457564806255963,0
2020-02-05,0.012836583,0.0,1182.47998046875,0.006976862303182063,0.020344764214291766,0
2020-02-06,0.016014256,0.0,1183.4599609375,0.005154460528954186,0.01500467845127229,0
2020-02-07,0.02704286,0.0,1184.25,0.007717977326102909,0.02252166426156399,0
2020-02-10,0.02303015,0.0,1191.0899658203125,0.0005625468810419587,0.0016304696731221924,0
2020-02-11,0.022552477,0.0,1185.6300048828125,0.0055835252902880494,0.01626029264148121,0
2020-02-12,0.018886734,0.0,1180.719970703125,0.0037774265858792067,0.010981791850539935,0
2020-02-13,0.02392971,0.0,1177.9599609375,0.004422971221930139,0.012866392638538615,0
2020-02-14,0.017085077,0.0,1183.469970703125,0.003954518345874902,0.011498564176184,0
2020-02-17,0.019763486,0.0,1182.1800537109375,0.002546048451641747,0.007393280923109202,0
2020-02-18,0.018078683,0.0,1183.81005859375,0.000988268233157008,0.0028655246101472187,0
2020-02-19,0.012288581,0.0,1189.9300537109375,-0.006034013250229009,-0.017379632848486648,0
2020-02-20,0.015340508,0.0,1191.3699951171875,-0.006085431083302395,-0.01752687393738639,0
2020-02-21,0.011362207,0.0,1204.4000244140625,-0.015244092477077587,-0.043523940810001105,0
2020-02-24,0.0085529145,0.0,1205.77001953125,-0.018801300063942206,-0.05349837422633297,0
2020-02-25,0.00509849,0.0,1217.6500244140625,-0.027930857868615155,-0.07878540154849689,0
2020-02-26,0.004686035,0.0,1214.550048828125,-0.027450567329681985,-0.07746625362108639,0
2020-02-27,0.006971932,0.0,1211.3599853515625,-0.022346739711074592,-0.06337179302780349,0
2020-02-28,0.011202387,0.0,1211.31005859375,-0.016601948674661804,-0.0473394589651982,0
2020-03-02,0.01453594,0.0,1200.0999755859375,-0.009874157009420736,-0.02833663236663153,0
2020-03-03,0.02031786,0.0,1188.280029296875,-0.0015316830330406317,-0.0044305757485028074,0
2020-03-04,0.014070525,0.0,1186.3399658203125,-0.002098884220471553,-0.00606800560865095,0
2020-03-05,0.028313018,0.0,1183.6800537109375,0.002449903869427006,0.007113445715128952,0
2020-03-06,0.020279963,0.0,1187.469970703125,-0.006635961394583001,-0.01910247770044249,0
2020-03-09,0.030791596,0.0,1187.699951171875,-0.0005556219049465128,-0.0016086916249690164,0
